Protein_ID,RNA_ID,True_Label,Predicted_Label
15229884,AthlncRNA10,1.0,0.7839203476905823
79320777,AthlncRNA105,1.0,0.5067618489265442
15218779,AthlncRNA105,1.0,0.5067567825317383
22328551,AthlncRNA109,1.0,0.7117688059806824
30694526,AthlncRNA110,1.0,0.825262188911438
79320777,AthlncRNA110,1.0,0.5000929236412048
15221761,AthlncRNA110,1.0,0.21228443086147308
15234010,AthlncRNA110,1.0,0.2164999395608902
18400210,AthlncRNA110,1.0,0.7275716066360474
22328551,AthlncRNA113,1.0,0.7041316032409668
22328551,AthlncRNA128,1.0,0.7130616307258606
42572443,AthlncRNA129,1.0,0.31894662976264954
15229321,AthlncRNA138,1.0,0.759498655796051
30682553,AthlncRNA138,1.0,0.7529739141464233
15218779,AthlncRNA138,1.0,0.5285243988037109
15224217,AthlncRNA138,1.0,0.7949291467666626
15224217,AthlncRNA148,1.0,0.7889997959136963
22328624,AthlncRNA148,1.0,0.726803719997406
15226605,AthlncRNA148,1.0,0.7529919743537903
15224366,AthlncRNA148,1.0,0.7895021438598633
15240641,AthlncRNA148,1.0,0.7558964490890503
18400210,AthlncRNA148,1.0,0.7349147796630859
15224217,AthlncRNA159,1.0,0.7920144200325012
15229884,AthlncRNA167,1.0,0.7846598625183105
15218779,AthlncRNA167,1.0,0.5096638202667236
30680456,AthlncRNA172,1.0,0.7751030921936035
22328551,AthlncRNA172,1.0,0.7054690718650818
15224366,AthlncRNA18,1.0,0.7912007570266724
30680456,AthlncRNA18,1.0,0.7792087197303772
15218779,AthlncRNA18,1.0,0.5029356479644775
15224217,AthlncRNA192,1.0,0.7951728701591492
15227722,AthlncRNA192,1.0,0.5259819030761719
30694526,AthlncRNA193,1.0,0.825985312461853
30694529,AthlncRNA193,1.0,0.8259848356246948
15241028,AthlncRNA193,1.0,0.7701743841171265
18398061,AthlncRNA193,1.0,0.7807765007019043
15223768,AthlncRNA193,1.0,0.789326012134552
15224366,AthlncRNA193,1.0,0.7920742630958557
15226605,AthlncRNA193,1.0,0.7560585141181946
15227722,AthlncRNA193,1.0,0.5305653214454651
15226605,AthlncRNA194,1.0,0.7514066696166992
15223768,AthlncRNA194,1.0,0.7878561019897461
42572443,AthlncRNA194,1.0,0.3037840723991394
18410591,AthlncRNA194,1.0,0.8256778717041016
15241028,AthlncRNA194,1.0,0.7679693698883057
15229884,AthlncRNA207,1.0,0.779754638671875
15226605,AthlncRNA207,1.0,0.7490235567092896
42571149,AthlncRNA21,1.0,0.7477105855941772
15228098,AthlncRNA21,1.0,0.7778286933898926
15241028,AthlncRNA210,1.0,0.7693944573402405
22329999,AthlncRNA211,1.0,0.28348082304000854
15227722,AthlncRNA215,1.0,0.5184943675994873
15229321,AthlncRNA215,1.0,0.7563247680664062
30678085,AthlncRNA215,1.0,0.5184922814369202
79320777,AthlncRNA218,1.0,0.5157725811004639
15229321,AthlncRNA218,1.0,0.756844162940979
15218779,AthlncRNA218,1.0,0.5157715678215027
18410591,AthlncRNA227,1.0,0.8257991075515747
30694526,AthlncRNA227,1.0,0.8257992267608643
15226605,AthlncRNA227,1.0,0.7525275349617004
15229321,AthlncRNA229,1.0,0.7546225190162659
15223768,AthlncRNA229,1.0,0.7888841032981873
15228098,AthlncRNA229,1.0,0.7738518118858337
18410591,AthlncRNA241,1.0,0.8252320885658264
18398061,AthlncRNA241,1.0,0.7791513204574585
15226605,AthlncRNA241,1.0,0.7522035241127014
15224366,AthlncRNA241,1.0,0.792290449142456
79320777,AthlncRNA241,1.0,0.5224239230155945
22328551,AthlncRNA241,1.0,0.7207198143005371
30678085,AthlncRNA241,1.0,0.5318768620491028
15218779,AthlncRNA247,1.0,0.5038468837738037
15234010,AthlncRNA247,1.0,0.21569588780403137
15227722,AthlncRNA247,1.0,0.5064618587493896
30678085,AthlncRNA247,1.0,0.5064639449119568
22328551,AthlncRNA251,1.0,0.708236038684845
15218779,AthlncRNA256,1.0,0.5135553479194641
30694526,AthlncRNA258,1.0,0.8258993625640869
15229884,AthlncRNA271,1.0,0.783622682094574
30694529,AthlncRNA271,1.0,0.8270657658576965
15229884,AthlncRNA277,1.0,0.780375599861145
42571149,AthlncRNA282,1.0,0.7432616949081421
79326195,AthlncRNA282,1.0,0.26242485642433167
15241028,AthlncRNA282,1.0,0.7703534960746765
15229321,AthlncRNA282,1.0,0.7580133676528931
15218779,AthlncRNA282,1.0,0.5202928781509399
15229884,AthlncRNA282,1.0,0.7844546437263489
15237716,AthlncRNA284,1.0,0.25986894965171814
30678085,AthlncRNA29,1.0,0.5220527052879333
18410591,AthlncRNA29,1.0,0.8261566758155823
18400210,AthlncRNA29,1.0,0.7312980890274048
15218779,AthlncRNA296,1.0,0.5096136331558228
30678085,AthlncRNA296,1.0,0.51276034116745
15227722,AthlncRNA296,1.0,0.5127601623535156
79320777,AthlncRNA296,1.0,0.5096120238304138
42572443,AthlncRNA301,1.0,0.3338964879512787
22328551,AthlncRNA301,1.0,0.7228428721427917
15226605,AthlncRNA301,1.0,0.7555428147315979
22328551,AthlncRNA302,1.0,0.7238770723342896
