Protein_ID,RNA_ID,True_Label,Predicted_Label
18423684,AthlncRNA110,1.0,0.8068931698799133
15224366,AthlncRNA110,1.0,0.8192726373672485
15226605,AthlncRNA110,1.0,0.7959896922111511
15228098,AthlncRNA110,1.0,0.7994014024734497
30694529,AthlncRNA125,1.0,0.8368878364562988
30694526,AthlncRNA125,1.0,0.8368880152702332
79326195,AthlncRNA125,1.0,0.2067975103855133
22329999,AthlncRNA126,1.0,0.2748948931694031
22330665,AthlncRNA129,1.0,0.18476970493793488
30694529,AthlncRNA129,1.0,0.8431360721588135
79320777,AthlncRNA129,1.0,0.5430361032485962
15241028,AthlncRNA129,1.0,0.8088761568069458
15228098,AthlncRNA129,1.0,0.805119514465332
15227722,AthlncRNA129,1.0,0.5151615738868713
15226605,AthlncRNA129,1.0,0.8078157901763916
15224217,AthlncRNA129,1.0,0.8248348236083984
15221761,AthlncRNA129,1.0,0.19062015414237976
15234010,AthlncRNA129,1.0,0.17166702449321747
22328551,AthlncRNA14,1.0,0.7338521480560303
30678085,AthlncRNA148,1.0,0.628445565700531
22330665,AthlncRNA148,1.0,0.2414768636226654
15232459,AthlncRNA148,1.0,0.3580877184867859
15227722,AthlncRNA148,1.0,0.6284471154212952
15223768,AthlncRNA148,1.0,0.8300533294677734
15218972,AthlncRNA148,1.0,0.18078525364398956
79320777,AthlncRNA155,1.0,0.3965360224246979
79320777,AthlncRNA159,1.0,0.4189431667327881
15229884,AthlncRNA18,1.0,0.8250204920768738
18398061,AthlncRNA18,1.0,0.807356595993042
30678085,AthlncRNA18,1.0,0.4091706871986389
30694526,AthlncRNA192,1.0,0.8383165597915649
15223768,AthlncRNA192,1.0,0.8268479108810425
15226605,AthlncRNA192,1.0,0.7992247939109802
22328551,AthlncRNA193,1.0,0.73818439245224
30678085,AthlncRNA193,1.0,0.49638819694519043
30682553,AthlncRNA193,1.0,0.785230815410614
15218779,AthlncRNA193,1.0,0.5283450484275818
15229743,AthlncRNA193,1.0,0.7834266424179077
15234010,AthlncRNA193,1.0,0.16783063113689423
15224217,AthlncRNA194,1.0,0.8209710717201233
15218779,AthlncRNA194,1.0,0.551737368106842
15237716,AthlncRNA194,1.0,0.32722312211990356
22328551,AthlncRNA2,1.0,0.7214100956916809
18400210,AthlncRNA204,1.0,0.7705429792404175
15224217,AthlncRNA207,1.0,0.818877637386322
15241028,AthlncRNA207,1.0,0.7964290976524353
79320777,AthlncRNA207,1.0,0.5290631651878357
30682553,AthlncRNA21,1.0,0.7805188894271851
15240641,AthlncRNA21,1.0,0.7987075448036194
15218779,AthlncRNA210,1.0,0.5760543942451477
15229884,AthlncRNA210,1.0,0.8277814388275146
22328551,AthlncRNA211,1.0,0.718280553817749
30694529,AthlncRNA211,1.0,0.8418545126914978
15241028,AthlncRNA215,1.0,0.8025014400482178
22328551,AthlncRNA218,1.0,0.7397454380989075
15240641,AthlncRNA22,1.0,0.7873312830924988
15229743,AthlncRNA22,1.0,0.7493445873260498
79320777,AthlncRNA222,1.0,0.5160361528396606
30680456,AthlncRNA227,1.0,0.8126454949378967
22328551,AthlncRNA227,1.0,0.7130759358406067
15241028,AthlncRNA227,1.0,0.799144446849823
18423684,AthlncRNA227,1.0,0.8114411234855652
15232459,AthlncRNA227,1.0,0.28385084867477417
15221761,AthlncRNA227,1.0,0.18497706949710846
15227722,AthlncRNA227,1.0,0.4091738760471344
15228098,AthlncRNA227,1.0,0.8058751225471497
79320777,AthlncRNA229,1.0,0.5237017273902893
15226605,AthlncRNA229,1.0,0.8060332536697388
15227722,AthlncRNA229,1.0,0.4763358235359192
30678085,AthlncRNA229,1.0,0.47633424401283264
30680456,AthlncRNA229,1.0,0.812569797039032
22328551,AthlncRNA23,1.0,0.7369071841239929
30694526,AthlncRNA236,1.0,0.8378488421440125
15227722,AthlncRNA236,1.0,0.42432740330696106
30694529,AthlncRNA236,1.0,0.837849497795105
22329999,AthlncRNA238,1.0,0.27973616123199463
30694529,AthlncRNA238,1.0,0.8401064872741699
15240641,AthlncRNA238,1.0,0.7888466715812683
15229321,AthlncRNA241,1.0,0.8102414011955261
15227722,AthlncRNA241,1.0,0.4958942234516144
79326195,AthlncRNA246,1.0,0.21529030799865723
79320777,AthlncRNA247,1.0,0.5019835233688354
79320777,AthlncRNA256,1.0,0.5186200141906738
15237716,AthlncRNA256,1.0,0.2873116135597229
18410591,AthlncRNA258,1.0,0.8398512601852417
18398061,AthlncRNA258,1.0,0.8050789833068848
79326195,AthlncRNA258,1.0,0.22963228821754456
30682553,AthlncRNA261,1.0,0.7604369521141052
22328551,AthlncRNA261,1.0,0.7040702104568481
18423684,AthlncRNA261,1.0,0.802753210067749
22328551,AthlncRNA269,1.0,0.6376330852508545
15240641,AthlncRNA271,1.0,0.7955432534217834
18410591,AthlncRNA271,1.0,0.8420091271400452
30694526,AthlncRNA277,1.0,0.8355144262313843
15224366,AthlncRNA282,1.0,0.8208677172660828
15234010,AthlncRNA282,1.0,0.16839611530303955
15233167,AthlncRNA282,1.0,0.15621402859687805
15224217,AthlncRNA282,1.0,0.8195359706878662
15226605,AthlncRNA29,1.0,0.8047339916229248
79320777,AthlncRNA29,1.0,0.5015341639518738
30694526,AthlncRNA29,1.0,0.8424087762832642
30680456,AthlncRNA29,1.0,0.8115625381469727
22329999,AthlncRNA29,1.0,0.2721633315086365
22328624,AthlncRNA29,1.0,0.7814412117004395
15218779,AthlncRNA29,1.0,0.501531720161438
79326195,AthlncRNA301,1.0,0.2556542754173279
18423684,AthlncRNA301,1.0,0.8151703476905823
79320777,AthlncRNA301,1.0,0.6087257266044617
22329999,AthlncRNA301,1.0,0.30034196376800537
22330665,AthlncRNA301,1.0,0.20175012946128845
18398061,AthlncRNA301,1.0,0.811565101146698
15234010,AthlncRNA301,1.0,0.18082161247730255
15232459,AthlncRNA301,1.0,0.3318045139312744
15241028,AthlncRNA302,1.0,0.8084376454353333
30680456,AthlncRNA302,1.0,0.8154111504554749
30682553,AthlncRNA302,1.0,0.7882834076881409
15229743,AthlncRNA302,1.0,0.7853530645370483
22328624,AthlncRNA302,1.0,0.7929473519325256
15228098,AthlncRNA306,1.0,0.7985661029815674
15229321,AthlncRNA309,1.0,0.7986254692077637
30680456,AthlncRNA314,1.0,0.8128953576087952
18398061,AthlncRNA314,1.0,0.809735119342804
18423684,AthlncRNA314,1.0,0.8103997111320496
15229884,AthlncRNA314,1.0,0.8242390751838684
79320777,AthlncRNA316,1.0,0.6105409264564514
22328551,AthlncRNA316,1.0,0.7518024444580078
15227722,AthlncRNA316,1.0,0.5747074484825134
15224217,AthlncRNA316,1.0,0.8189697265625
15218972,AthlncRNA319,1.0,0.1551622897386551
79326195,AthlncRNA32,1.0,0.2387877255678177
79320777,AthlncRNA32,1.0,0.5786681771278381
15223768,AthlncRNA32,1.0,0.8309209942817688
42572443,AthlncRNA32,1.0,0.33250394463539124
15229743,AthlncRNA32,1.0,0.7913327217102051
15224217,AthlncRNA32,1.0,0.8235741257667542
15218779,AthlncRNA32,1.0,0.5786910057067871
18423684,AthlncRNA32,1.0,0.8184601664543152
15224217,AthlncRNA327,1.0,0.8213415145874023
30694526,AthlncRNA328,1.0,0.8301107883453369
15228098,AthlncRNA346,1.0,0.7956794500350952
15229321,AthlncRNA346,1.0,0.7982299327850342
18398061,AthlncRNA346,1.0,0.8009277582168579
22328624,AthlncRNA346,1.0,0.7703859806060791
42572443,AthlncRNA346,1.0,0.2769739329814911
22329999,AthlncRNA354,1.0,0.26741841435432434
30694526,AthlncRNA354,1.0,0.8331855535507202
30680456,AthlncRNA354,1.0,0.7987247109413147
15229884,AthlncRNA358,1.0,0.8109576106071472
30680456,AthlncRNA364,1.0,0.8068187236785889
15237716,AthlncRNA369,1.0,0.32539111375808716
18400210,AthlncRNA369,1.0,0.7950030565261841
30694526,AthlncRNA376,1.0,0.8388547897338867
30682553,AthlncRNA376,1.0,0.7671403884887695
15229884,AthlncRNA376,1.0,0.8224768042564392
15241028,AthlncRNA377,1.0,0.8029963970184326
30694526,AthlncRNA377,1.0,0.8409513831138611
79320777,AthlncRNA377,1.0,0.5953890085220337
15224217,AthlncRNA377,1.0,0.822691798210144
15228098,AthlncRNA377,1.0,0.8025358319282532
15229884,AthlncRNA378,1.0,0.8184583783149719
15240641,AthlncRNA42,1.0,0.7906259894371033
22329999,AthlncRNA42,1.0,0.2814263105392456
22330665,AthlncRNA42,1.0,0.17588743567466736
15234010,AthlncRNA52,1.0,0.1816786825656891
18400210,AthlncRNA53,1.0,0.796405017375946
15232459,AthlncRNA53,1.0,0.29561343789100647
15233167,AthlncRNA55,1.0,0.15465109050273895
15232459,AthlncRNA55,1.0,0.2683470547199249
18398061,AthlncRNA56,1.0,0.8058129549026489
22329999,AthlncRNA56,1.0,0.2738494873046875
42572443,AthlncRNA56,1.0,0.27434659004211426
30678085,AthlncRNA56,1.0,0.44515737891197205
22328551,AthlncRNA62,1.0,0.6930443048477173
22329999,AthlncRNA64,1.0,0.27312302589416504
15229884,AthlncRNA74,1.0,0.8246634006500244
15224366,AthlncRNA74,1.0,0.8223295211791992
15224217,AthlncRNA74,1.0,0.8207553625106812
15218779,AthlncRNA74,1.0,0.6116225123405457
15234010,AthlncRNA74,1.0,0.18445155024528503
30680456,AthlncRNA74,1.0,0.8138705492019653
15224217,AthlncRNA75,1.0,0.8192246556282043
15227722,AthlncRNA75,1.0,0.45261338353157043
22328551,AthlncRNA79,1.0,0.6958805918693542
15226605,AthlncRNA94,1.0,0.801848292350769
15229321,AthlncRNA94,1.0,0.804362416267395
15229743,AthlncRNA94,1.0,0.7735876441001892
15241028,AthlncRNA94,1.0,0.8013882637023926
18398061,AthlncRNA94,1.0,0.8070482611656189
15227722,AthlncRNA94,1.0,0.5042680501937866
30694529,AthlncRNA94,1.0,0.8430724740028381
30682553,AthlncRNA94,1.0,0.7749295830726624
79326195,AthlncRNA95,1.0,0.239348366856575
15227722,AthlncRNA95,1.0,0.474182665348053
22328551,AthlncRNA104,0.0,0.7322657108306885
22328551,AthlncRNA296,0.0,0.7287297248840332
22328551,AthlncRNA306,0.0,0.7258551716804504
22328551,AthlncRNA309,0.0,0.7119408845901489
22328551,AthlncRNA319,0.0,0.7298792600631714
22328551,AthlncRNA335,0.0,0.6896888613700867
22328551,AthlncRNA377,0.0,0.7516219019889832
