Protein_ID,RNA_ID,True_Label,Predicted_Label
15224366,AthlncRNA105,1.0,0.7713100910186768
22328551,AthlncRNA110,1.0,0.6805415153503418
30678085,AthlncRNA110,1.0,0.5282893776893616
15227722,AthlncRNA110,1.0,0.5282862782478333
15218972,AthlncRNA12,1.0,0.16192179918289185
18398061,AthlncRNA125,1.0,0.7955586314201355
15229743,AthlncRNA129,1.0,0.7558173537254333
18410591,AthlncRNA129,1.0,0.8426541090011597
22329999,AthlncRNA129,1.0,0.28312522172927856
15224366,AthlncRNA129,1.0,0.7862530946731567
15218779,AthlncRNA129,1.0,0.5156686902046204
15224366,AthlncRNA138,1.0,0.7889204025268555
15223768,AthlncRNA138,1.0,0.8025559186935425
15218972,AthlncRNA138,1.0,0.16864685714244843
22328551,AthlncRNA141,1.0,0.6426495909690857
30680456,AthlncRNA148,1.0,0.8030617237091064
30694529,AthlncRNA148,1.0,0.8419033288955688
79320777,AthlncRNA148,1.0,0.5520268082618713
15218779,AthlncRNA148,1.0,0.5520246028900146
15229321,AthlncRNA148,1.0,0.7676846981048584
22328551,AthlncRNA148,1.0,0.7088407278060913
18398061,AthlncRNA148,1.0,0.8026170134544373
15241028,AthlncRNA148,1.0,0.7940470576286316
30678085,AthlncRNA159,1.0,0.5162092447280884
15226605,AthlncRNA167,1.0,0.7731282114982605
15224217,AthlncRNA167,1.0,0.8096439838409424
15229884,AthlncRNA172,1.0,0.7759283781051636
79320777,AthlncRNA192,1.0,0.4716753363609314
30680456,AthlncRNA192,1.0,0.7931585907936096
30678085,AthlncRNA192,1.0,0.5177157521247864
15229884,AthlncRNA192,1.0,0.7811264991760254
18398061,AthlncRNA192,1.0,0.7947788834571838
18423684,AthlncRNA192,1.0,0.7853013873100281
22328551,AthlncRNA192,1.0,0.6811752915382385
15218779,AthlncRNA192,1.0,0.4716747999191284
79320777,AthlncRNA193,1.0,0.5409302711486816
79326195,AthlncRNA193,1.0,0.2641541361808777
15228098,AthlncRNA193,1.0,0.7820293307304382
15229321,AthlncRNA193,1.0,0.7709423303604126
15228098,AthlncRNA194,1.0,0.7839788198471069
15218972,AthlncRNA194,1.0,0.16484731435775757
30694526,AthlncRNA194,1.0,0.8454332947731018
15221761,AthlncRNA204,1.0,0.2005053460597992
22329999,AthlncRNA207,1.0,0.2756469249725342
15224366,AthlncRNA207,1.0,0.7833212018013
22330665,AthlncRNA207,1.0,0.1842130422592163
79320777,AthlncRNA210,1.0,0.5148907899856567
18423684,AthlncRNA211,1.0,0.7872554063796997
30678085,AthlncRNA213,1.0,0.5341899991035461
15226605,AthlncRNA215,1.0,0.7894722819328308
22328551,AthlncRNA215,1.0,0.7052397131919861
15218779,AthlncRNA215,1.0,0.5354796051979065
15224217,AthlncRNA215,1.0,0.8122458457946777
15228098,AthlncRNA218,1.0,0.7719514966011047
15241028,AthlncRNA218,1.0,0.7861366868019104
15229884,AthlncRNA218,1.0,0.7852875590324402
42571149,AthlncRNA22,1.0,0.6652350425720215
15218779,AthlncRNA222,1.0,0.46799948811531067
22328624,AthlncRNA227,1.0,0.720581591129303
18398061,AthlncRNA227,1.0,0.792538046836853
79320777,AthlncRNA227,1.0,0.46519383788108826
