Protein_ID,RNA_ID,True_Label,Predicted_Label
22328551,AthlncRNA102,1.0,0.7026728391647339
22328551,AthlncRNA105,1.0,0.7083223462104797
15224217,AthlncRNA105,1.0,0.8261351585388184
22328624,AthlncRNA110,1.0,0.7557753324508667
22329999,AthlncRNA110,1.0,0.2569422721862793
30680456,AthlncRNA110,1.0,0.794901430606842
79326195,AthlncRNA110,1.0,0.2293587177991867
15224217,AthlncRNA110,1.0,0.8151993751525879
15241028,AthlncRNA110,1.0,0.8066074848175049
18398061,AthlncRNA110,1.0,0.8104678392410278
18410591,AthlncRNA110,1.0,0.8348617553710938
30680456,AthlncRNA125,1.0,0.7924824953079224
18410591,AthlncRNA125,1.0,0.8303442001342773
22328624,AthlncRNA129,1.0,0.766004204750061
30680456,AthlncRNA129,1.0,0.8002409934997559
30694526,AthlncRNA129,1.0,0.8350557684898376
15223768,AthlncRNA129,1.0,0.8268516063690186
15240641,AthlncRNA129,1.0,0.7867838144302368
22330665,AthlncRNA138,1.0,0.2614227533340454
30678085,AthlncRNA138,1.0,0.5113016366958618
42572443,AthlncRNA138,1.0,0.28494417667388916
79326195,AthlncRNA148,1.0,0.2881139814853668
15221761,AthlncRNA148,1.0,0.22160755097866058
15229884,AthlncRNA148,1.0,0.8225793242454529
15228098,AthlncRNA148,1.0,0.8148104548454285
15234010,AthlncRNA148,1.0,0.24793124198913574
18423684,AthlncRNA148,1.0,0.8018437623977661
22328551,AthlncRNA167,1.0,0.7087997198104858
15223768,AthlncRNA167,1.0,0.827161431312561
18398061,AthlncRNA172,1.0,0.7969352602958679
15229321,AthlncRNA172,1.0,0.7819712162017822
15227722,AthlncRNA18,1.0,0.4767886996269226
79320777,AthlncRNA18,1.0,0.4831337034702301
79326195,AthlncRNA192,1.0,0.22704264521598816
30694529,AthlncRNA192,1.0,0.8415557742118835
22329999,AthlncRNA192,1.0,0.2481367439031601
18410591,AthlncRNA192,1.0,0.8415545225143433
18410591,AthlncRNA193,1.0,0.8357780575752258
18423684,AthlncRNA193,1.0,0.8004129528999329
15224366,AthlncRNA194,1.0,0.8108821511268616
30694529,AthlncRNA194,1.0,0.8355647325515747
22328551,AthlncRNA204,1.0,0.7042616009712219
15227722,AthlncRNA207,1.0,0.49671804904937744
15233167,AthlncRNA21,1.0,0.1685597449541092
